-0.868720,0.163796,0.954212,0.491096,-0.880017,0.565389,0.075358,-0.490677,1
-0.115743,-0.753333,-0.249985,0.075206,0.854918,-0.517122,0.017126,-0.719393,0
-0.701005,-0.141592,-0.246517,-0.301448,0.187205,0.931283,0.431963,-0.507386,1
-0.543850,-0.150550,0.353050,-0.850768,-0.874610,0.271195,-0.959758,0.674064,0
0.367195,0.463013,-0.346457,0.964538,0.709056,0.221038,0.341702,0.528160,0
-0.647557,-0.013795,-0.648442,-0.697018,0.076323,0.981456,-0.697196,0.177964,1
-0.640777,0.626335,-0.343597,-0.071143,-0.819309,-0.161023,-0.683497,0.988817,0
0.115045,0.002333,-0.501459,0.984745,0.538894,0.901230,-0.892588,0.784150,0
-0.896284,-0.382310,-0.155960,-0.556173,0.056765,0.363674,0.131694,0.447748,1
0.325952,0.481465,0.058066,-0.179866,0.328361,0.992123,0.797216,0.807207,0
0.921513,-0.424376,-0.082461,0.366795,0.010485,-0.239741,0.648530,0.987059,0
-0.909745,0.882862,-0.205203,0.907683,-0.209779,0.371915,0.241916,0.701771,0
0.116165,0.231860,-0.572012,-0.354019,-0.752109,-0.836211,-0.498209,0.667388,0
0.745628,-0.740332,-0.313267,0.922048,-0.572228,-0.667581,-0.581305,-0.457872,1
0.778762,0.039886,0.222187,-0.012680,-0.496584,-0.094302,-0.795126,-0.404768,1
-0.838136,0.301387,-0.300216,-0.697312,0.722805,-0.327603,0.707511,0.236424,1
-0.192622,0.702011,0.116382,-0.063823,0.438582,-0.882279,-0.572333,-0.463637,1
-0.683697,0.572759,0.267304,0.857460,-0.035154,-0.612666,-0.692331,-0.526710,1
-0.043761,0.836909,-0.846441,0.643082,0.098965,0.503747,0.297351,0.971779,0
0.559568,0.003166,-0.038830,-0.152536,-0.981265,-0.353625,-0.744095,0.822883,1
-0.758062,-0.061654,0.997649,0.390797,0.735303,-0.050870,0.145810,-0.371080,0
-0.736076,-0.785467,0.121207,0.741689,-0.181907,0.402766,-0.714561,0.029951,0
-0.052991,0.775477,0.053236,0.788618,0.201426,0.957323,0.304885,-0.366608,0
0.452090,0.922551,0.231609,-0.814766,-0.259542,-0.674842,0.805987,-0.598776,1
0.510606,0.318028,0.199392,0.741442,0.432650,-0.552805,-0.813804,-0.497107,1
-0.246467,-0.864702,0.724711,-0.245226,-0.534982,-0.809388,-0.115460,-0.784237,0
-0.046184,-0.240460,-0.674586,-0.296861,0.572826,0.634357,0.516095,0.550367,1
0.775608,0.775556,-0.029068,-0.820907,-0.498780,-0.362686,-0.806451,-0.845384,1
-0.459617,0.107446,-0.943922,-0.988255,-0.411722,-0.055136,-0.043546,0.925742,1
-0.019714,0.058771,0.924147,0.399848,0.906080,-0.938107,-0.776795,-0.325743,1
-0.291856,-0.311097,-0.850701,-0.989241,-0.999739,-0.504263,-0.163292,-0.658194,0
-0.002351,-0.595942,0.844614,0.324811,-0.215113,0.432219,0.658981,-0.150199,0
0.853326,-0.449467,0.932854,0.884000,0.477287,-0.882603,0.389031,0.637669,0
0.742298,0.730649,0.414414,0.064285,-0.700963,-0.260344,-0.874704,0.797746,1
0.419964,0.280346,-0.846952,-0.728735,-0.646517,0.227007,0.317450,-0.717412,0
0.558098,0.702668,-0.812048,-0.919017,-0.135451,0.487021,-0.192694,-0.993850,0
0.837732,-0.979533,0.747170,0.254721,-0.619789,-0.111127,0.999566,-0.790883,1
0.923139,-0.386194,0.160063,0.413517,0.226614,0.433866,0.772768,0.428087,0
0.621433,0.678973,0.418643,-0.230083,-0.700364,-0.444875,-0.738703,0.996383,1
-0.783524,-0.722264,-0.264280,0.280618,0.047765,-0.004550,-0.156914,0.481828,1
0.833273,-0.838987,-0.425157,-0.577180,0.802190,-0.320125,0.636573,-0.147112,1
-0.419964,-0.280346,0.846952,0.728735,-0.646517,0.227007,0.317450,-0.717412,1
0.864908,0.708152,0.966788,0.468956,-0.791119,0.301275,0.584346,0.424407,0
-0.677821,-0.937002,-0.497907,0.140389,0.257921,0.608315,0.637439,-0.388624,1
-0.564162,-0.686035,0.695030,-0.953533,-0.234455,-0.044579,0.271122,-0.985495,0
0.096612,-0.332268,-0.913427,-0.422662,-0.356187,0.733898,-0.989705,-0.313540,0
-0.825385,-0.989880,0.719214,0.043041,-0.940733,-0.108890,-0.491849,-0.258046,0
-0.961487,-0.600767,0.474221,0.302831,0.342110,-0.134282,-0.799756,-0.011990,0
0.720264,0.754993,-0.850863,0.899527,-0.716681,0.986132,-0.593275,-0.883442,1
0.968873,-0.792167,0.936118,-0.090373,0.061522,-0.499409,0.319832,0.488456,0
-0.318564,0.465202,0.422157,0.267448,-0.079704,0.387980,0.882644,-0.378929,0
-0.130747,-0.447298,0.882006,-0.886545,0.371967,0.286967,-0.946829,-0.550277,0
0.939692,0.315267,0.459158,-0.791456,-0.651422,0.275385,-0.080522,-0.680971,1
0.364526,0.018069,-0.095441,0.096960,0.167016,-0.889714,-0.940531,0.338602,1
-0.316626,-0.039209,-0.208144,-0.147238,-0.190761,0.406783,0.669101,0.209246,1
-0.478222,-0.335404,-0.630754,-0.060638,0.605479,-0.639887,-0.440370,-0.329560,0
0.395973,-0.901330,-0.291493,-0.088421,-0.300986,-0.148864,0.497294,0.972005,1
0.689739,0.124640,-0.532065,0.587758,-0.490157,-0.795789,-0.009655,0.458351,1
-0.857654,0.548865,0.589609,0.198994,-0.617785,-0.873897,-0.800979,-0.884731,1
-0.249779,-0.177056,-0.237461,0.105823,-0.517908,0.991613,-0.449980,-0.483562,0
0.827996,0.120145,0.734260,-0.876784,-0.136636,-0.910281,0.453523,-0.126356,1
-0.303934,-0.713170,0.934038,-0.955608,0.863678,0.227447,-0.265752,0.599867,1
0.487616,-0.861991,0.239796,-0.910236,-0.255575,0.631798,0.830001,0.881476,1
-0.124290,-0.196001,0.690401,0.882948,0.164450,-0.786954,0.224154,-0.039936,1
-0.560958,0.109158,-0.452992,0.223953,-0.295537,-0.664273,-0.577106,-0.393910,0
0.189181,0.690042,-0.294821,0.522319,0.179041,-0.324230,0.952755,0.512068,0
0.267951,0.482153,-0.296012,0.095689,0.672242,0.029091,0.733079,0.545501,0
-0.430071,-0.120637,0.224056,-0.585281,-0.602357,-0.774644,-0.246298,-0.096344,0
0.454026,-0.465575,0.942618,0.641052,0.524258,-0.129686,0.920045,0.837529,0
0.199879,0.206937,0.672370,0.504265,0.456070,0.764753,-0.995162,0.750013,0
-0.588733,-0.465855,0.150046,-0.354517,-0.299327,-0.611775,-0.108838,-0.313226,0
-0.633109,0.639583,0.618693,0.431311,-0.727305,-0.747333,-0.382174,0.207339,1
0.202918,0.176871,-0.812783,-0.587622,0.234518,-0.887691,-0.462354,0.401076,0
0.960103,0.481404,-0.278530,0.115930,0.293999,0.688515,0.904824,0.471034,0
-0.811968,-0.104629,0.253048,0.264057,0.090568,0.757583,-0.982417,0.969789,1
0.166366,0.390555,0.765405,0.897163,0.107286,-0.206649,-0.193854,-0.359144,1
-0.689739,-0.124640,0.532065,-0.587758,-0.490157,-0.795789,-0.009655,0.458351,0
0.617576,0.251399,0.067602,-0.396555,0.174432,-0.845899,-0.978319,-0.310971,1
-0.959392,-0.000325,-0.445227,0.449011,-0.959741,0.271135,-0.381699,0.705414,0
0.090579,0.306166,0.928044,0.949056,-0.640023,-0.497707,0.320037,0.029512,1
-0.606797,-0.939427,0.070429,0.205618,-0.573660,0.246669,-0.237218,-0.499029,0
0.597720,-0.415349,0.973868,-0.008612,-0.621829,-0.189730,0.804859,-0.615122,1
-0.165155,0.193019,0.194768,-0.687252,0.297113,0.395362,-0.125491,0.894954,1
-0.794058,-0.911234,0.402954,0.400469,0.532943,-0.493231,0.251668,0.689555,1
0.227961,0.743750,0.170187,0.000653,0.425392,0.828763,0.263671,0.093825,0
-0.857934,-0.360158,0.515614,0.141435,0.299402,-0.788827,-0.285212,-0.317617,0
-0.164048,-0.720359,0.845390,0.680923,0.697360,0.597383,0.127525,-0.579673,0
-0.434960,-0.503256,0.374328,-0.178945,-0.830342,-0.822311,-0.988823,0.810952,0
0.244735,0.878268,0.662606,-0.330736,-0.169982,0.772817,-0.150122,0.735132,0
-0.410844,0.661014,0.422964,0.619032,-0.813120,-0.307392,0.636589,0.023812,1
-0.622109,0.915899,0.827891,-0.188606,0.881088,0.828362,-0.469283,0.582596,0
-0.262750,-0.078506,-0.275363,0.064739,0.687405,0.615660,-0.239265,0.417161,1
0.784832,-0.477703,0.621640,-0.274331,-0.046895,0.923217,0.302551,0.498468,0
0.523041,-0.960462,0.862686,0.274789,-0.130765,0.050615,-0.500430,-0.300539,1
-0.672424,-0.721403,0.521976,-0.831577,-0.990389,0.664507,0.761005,0.341646,1
0.164048,0.720359,-0.845390,-0.680923,0.697360,0.597383,0.127525,-0.579673,1
-0.956038,-0.004239,0.164603,-0.607611,-0.080673,0.384024,0.254142,0.344611,1
0.491895,-0.592934,-0.900883,-0.941160,0.260652,-0.851409,0.581258,0.986541,1
-0.112388,-0.852968,-0.388239,-0.914339,-0.383882,0.577011,0.029077,0.576101,1
-0.385018,0.168812,0.524633,0.975457,-0.955522,-0.331689,-0.171302,-0.033928,1
0.011413,0.903652,0.425979,-0.409400,-0.905895,-0.119378,0.440968,-0.907153,1
-0.659329,0.372416,0.040001,-0.884301,0.655867,-0.020215,0.049544,-0.129313,1
-0.613568,0.185666,0.377927,0.704022,0.426510,-0.866497,-0.166668,-0.829915,1
0.226342,-0.506276,0.930078,0.374767,-0.674973,0.328204,0.923843,0.735979,0
0.173655,0.266764,0.777195,0.125773,0.809008,0.977334,-0.182381,0.050642,0
-0.536241,0.869784,-0.935006,-0.873065,-0.128392,0.637578,0.550632,0.854228,1
-0.924759,-0.965235,-0.287017,-0.381999,-0.237686,0.535457,-0.928787,0.225643,0
-0.324325,-0.971166,-0.729678,0.873608,0.566156,-0.849994,0.063963,0.614303,1
-0.616028,0.745597,-0.657352,-0.337237,0.535453,0.418487,0.934146,-0.663585,1
0.670692,0.320111,-0.906467,0.962151,-0.174212,0.356270,-0.453213,-0.573304,1
0.121927,-0.557850,-0.268803,-0.130918,-0.755411,0.823423,0.656254,0.524783,1
-0.782849,0.231992,-0.405494,-0.530061,0.034180,-0.853733,-0.740457,0.513748,0
0.029410,-0.445010,-0.978614,0.697855,0.310260,0.718869,0.413006,0.940343,1
0.781639,0.967665,-0.610392,0.108266,0.734324,0.942540,0.831624,-0.164634,0
0.905767,-0.659248,0.963658,-0.651575,-0.269302,0.991475,0.462619,-0.374145,0
-0.776679,-0.721806,-0.284711,0.272040,-0.161200,0.183748,0.062207,-0.746541,0
0.141825,-0.036768,0.395038,0.014982,-0.388734,0.962720,-0.112321,-0.096776,0
-0.843297,-0.774772,-0.823237,-0.088732,0.531552,0.913565,-0.398848,0.305626,1
0.942538,-0.664749,-0.380405,0.929431,0.463570,-0.954945,0.383739,-0.622679,1
0.052148,0.869586,0.045325,-0.041171,0.748268,-0.537911,-0.759589,-0.183315,1
-0.382397,-0.142138,0.357635,-0.685688,-0.621822,0.487866,0.279722,0.747109,1
-0.867099,0.778382,0.619496,0.693393,0.097939,-0.742902,-0.444642,0.568964,1
-0.582687,-0.654860,0.520253,-0.987345,-0.695039,-0.511433,0.329017,0.352152,0
-0.061196,-0.572911,-0.631903,0.423376,0.175117,0.987280,-0.998145,0.364994,1
-0.704329,-0.472307,-0.099791,0.067810,0.678641,-0.126915,0.420255,0.989866,1
0.729638,-0.796968,0.088107,0.396482,0.264132,-0.684228,0.212223,0.623338,0
0.748273,0.340021,0.253535,-0.017315,0.333802,0.285339,-0.153749,-0.895165,1
-0.315734,-0.158836,-0.005582,0.965788,0.245540,0.150487,-0.908890,-0.423668,1
-0.853726,-0.949749,-0.170521,0.526566,-0.249209,0.838954,0.025616,0.123063,1
-0.978589,-0.111637,0.112143,-0.718490,0.274441,-0.295196,0.813677,-0.109472,1
-0.923139,0.386194,-0.160063,-0.413517,0.226614,0.433866,0.772768,0.428087,1
0.227192,-0.739148,0.753232,0.491771,-0.281210,0.716688,0.805402,-0.480115,0
-0.161347,0.846087,0.359658,-0.249732,-0.278648,-0.134664,0.061567,0.877804,0
-0.980743,0.152765,0.199922,0.107267,0.709688,-0.346647,-0.370092,-0.788973,0
0.777707,0.423207,-0.113012,0.773227,0.825656,-0.229709,0.397171,-0.569461,0
-0.724601,-0.295806,-0.189770,-0.348252,-0.284106,0.984278,0.768587,0.568422,1
-0.922044,0.240572,-0.836332,0.343433,-0.771895,0.736085,-0.887825,-0.468827,0
-0.922453,0.301171,0.965163,-0.741778,-0.818181,-0.824893,-0.058037,-0.663758,0
-0.198316,-0.401808,0.505503,-0.756862,0.021700,-0.032941,-0.294486,0.970757,1
-0.135334,-0.175335,-0.929951,-0.060007,0.027269,-0.055180,0.836457,0.485482,1
0.154292,0.037250,-0.824287,0.066649,0.264576,-0.263437,0.708074,-0.022705,1
-0.815116,-0.468165,0.918281,-0.819525,0.806009,-0.468657,0.808587,0.726053,1
0.786164,-0.326618,0.502942,-0.379776,-0.607759,-0.672871,0.045936,0.863737,1
0.782473,0.556726,0.411368,0.568954,-0.469214,-0.909539,-0.689121,-0.816284,1
-0.391068,-0.678722,-0.090559,0.640546,0.877179,0.433160,-0.093668,-0.234253,1
0.300305,0.951441,0.239250,-0.375394,0.247360,0.478215,-0.353988,-0.801990,1
-0.953369,-0.376684,-0.833205,-0.343528,-0.699416,0.552028,-0.053279,-0.548997,0
-0.856917,-0.193934,0.033404,0.114642,0.151075,0.242572,0.012752,0.829743,1
-0.558836,0.959845,-0.204154,0.598486,0.096885,-0.520258,-0.319979,-0.664759,1
0.154729,-0.047940,-0.185055,0.919933,-0.747494,-0.783626,0.331006,0.108956,1
0.138910,-0.138407,-0.998604,-0.279449,0.424681,0.621313,-0.847460,-0.835492,0
-0.938132,-0.423576,0.019678,0.052192,-0.119472,-0.305775,0.264054,-0.799533,0
0.220932,0.810228,0.123922,-0.700363,0.403928,-0.930956,-0.148922,-0.095777,1
0.765311,0.366085,-0.242795,0.185860,0.655930,-0.843044,0.875471,0.269178,0
-0.477885,0.531254,0.549124,-0.007864,-0.287865,-0.645542,0.647851,-0.502869,1
0.603653,-0.984707,-0.782682,0.789762,-0.594464,-0.513398,-0.978285,0.222618,0
0.554070,0.186377,-0.644325,0.441408,0.232331,0.182343,0.203379,0.142624,0
-0.191462,-0.848266,-0.728201,0.892232,0.094437,0.630119,0.741348,-0.199331,1
-0.854623,0.765787,-0.603478,0.289751,0.768486,0.820494,0.444159,-0.561634,1
0.222906,0.622187,-0.790264,0.513840,-0.408689,-0.119223,0.105399,-0.481433,1
0.886691,0.132588,0.923898,0.369637,-0.449990,0.436907,0.228507,-0.763900,1
0.454954,-0.513377,-0.254194,-0.250904,0.236252,0.808442,-0.058495,0.848479,1
0.998132,-0.103010,-0.067874,0.983372,-0.578189,0.296022,0.303965,-0.387892,1
0.202189,-0.739886,-0.573370,-0.704878,-0.027250,0.537960,0.352112,-0.479483,1
-0.949500,-0.937844,0.087680,0.146213,-0.326775,0.931469,-0.699550,0.515485,1
0.574710,-0.170810,-0.865366,-0.927532,-0.054585,-0.346577,-0.606267,0.165053,0
0.518851,-0.122105,-0.699204,-0.830049,-0.112267,0.110759,0.070753,0.295783,1
-0.124025,0.498547,-0.614341,-0.488521,0.812160,0.973917,-0.978528,0.540043,1
-0.563804,-0.021714,-0.702951,0.203542,0.596938,0.348045,-0.377187,0.950198,1
-0.310201,-0.193916,-0.583324,0.440487,-0.923289,0.294369,-0.638480,-0.562221,0
-0.829896,-0.559092,0.152406,-0.445455,0.308873,0.990078,-0.900683,0.791692,1
0.315058,-0.164107,-0.668547,-0.058796,-0.716887,-0.690752,0.408564,-0.993296,0
-0.971124,0.823919,0.529003,0.989147,-0.743614,0.783749,0.616032,0.714828,0
0.721218,0.579993,-0.612064,0.231482,0.667810,-0.814876,-0.553719,-0.982879,1
0.525043,0.391323,0.446081,0.935819,0.471284,-0.011082,-0.256856,-0.907189,1
0.832047,0.093550,-0.231277,0.108444,0.773141,-0.320458,-0.787114,0.796626,0
0.329108,-0.594228,-0.785687,0.513790,0.867829,0.308259,0.995767,0.141284,1
0.710352,-0.260128,0.075566,0.188890,-0.774517,0.018445,0.780033,-0.795964,1
-0.029410,0.445010,0.978614,-0.697855,0.310260,0.718869,0.413006,0.940343,0
0.856045,0.213937,0.222174,0.553052,0.564010,-0.945972,-0.953714,0.845790,1
0.521500,0.015323,-0.790924,-0.677768,-0.104638,0.353197,0.957236,0.325952,1
0.646720,0.261774,0.227346,0.281632,0.444430,0.188562,0.755019,0.262310,0
-0.602369,-0.038180,0.717237,-0.617720,0.473673,-0.423384,0.215872,-0.810064,0
0.323259,0.367669,0.301897,0.310913,0.635199,0.766068,-0.189302,0.608221,0
-0.386227,-0.840826,0.659086,0.162721,0.468477,-0.214108,0.094714,0.162985,1
0.341518,0.007311,0.736844,-0.276414,0.724783,-0.560349,-0.921976,-0.756542,1
0.682656,0.988378,-0.886559,-0.177256,-0.068866,0.779701,0.704992,0.050148,0
-0.878742,0.636390,0.382763,0.809253,0.974966,0.681404,0.564240,0.991354,0
0.526365,-0.800668,-0.425649,-0.127648,-0.431195,0.709151,0.777492,-0.104017,1
0.270291,0.107246,-0.246628,0.387288,-0.401303,0.867917,-0.373248,0.763364,0
0.124307,-0.167233,-0.215184,-0.963915,0.246572,-0.512642,-0.540372,0.301682,0
-0.304956,-0.008351,-0.912170,0.439128,-0.023262,-0.150376,-0.899757,-0.837406,0
-0.620074,0.328278,-0.375887,-0.302979,-0.219759,-0.980909,-0.580144,-0.153808,0
-0.312445,-0.326035,0.893657,0.293253,-0.943649,0.655357,-0.766606,-0.669534,1
-0.329878,-0.008694,-0.461256,-0.625344,0.361105,0.585365,0.724848,0.925787,1
0.921232,-0.660646,0.161683,0.365072,0.052871,-0.559771,0.344957,0.836706,0
0.304956,0.008351,0.912170,-0.439128,-0.023262,-0.150376,-0.899757,-0.837406,1
-0.174875,-0.657578,-0.565752,0.743805,-0.307117,0.630950,-0.052728,0.244625,1
-0.726677,0.934260,-0.899118,0.053754,0.780543,0.808932,-0.839947,-0.100475,1
0.225701,-0.151311,0.234330,0.790647,0.181104,-0.776112,0.895363,0.590258,0
-0.095802,-0.074495,-0.490358,-0.679434,-0.449301,-0.244435,0.638003,0.990030,1
-0.669977,-0.007960,-0.300955,-0.863657,0.030839,0.410410,-0.230803,0.424631,1
0.460487,0.555962,0.832594,0.389429,0.364073,0.158181,0.761082,-0.522641,0
-0.592593,0.165475,0.794131,0.889347,-0.020499,0.850826,0.780783,-0.606780,0
0.928427,0.661745,-0.002169,0.713247,-0.094579,0.564522,-0.113664,0.971371,0
0.385018,-0.168812,-0.524633,-0.975457,-0.955522,-0.331689,-0.171302,-0.033928,0
-0.790298,0.417570,0.036331,-0.700485,-0.566867,-0.341209,0.445637,-0.305407,0
-0.090579,-0.306166,-0.928044,-0.949056,-0.640023,-0.497707,0.320037,0.029512,0
0.835224,-0.633106,-0.487955,-0.856407,-0.042462,-0.330108,-0.888915,0.687680,0
0.850593,-0.136864,0.563109,0.046459,0.885611,-0.871487,-0.819324,-0.064064,1
0.504491,-0.671083,0.246154,0.462589,-0.057569,-0.959822,-0.904280,0.394433,1
0.382335,0.594034,-0.747220,-0.700036,0.328421,-0.866330,0.677327,0.972328,1
-0.624563,-0.363519,-0.398493,-0.253164,0.904660,-0.041130,-0.252511,0.886136,1
-0.972838,0.786038,0.430596,-0.990888,-0.543532,0.882694,0.874697,0.233346,1
0.563632,-0.566879,0.695478,0.834703,-0.038192,0.198414,0.124057,-0.930352,1
-0.385755,0.564642,-0.609205,-0.093523,0.705150,0.451992,-0.327326,-0.134718,1
0.997901,-0.068696,-0.776719,-0.761884,0.604931,-0.508417,0.647801,-0.003380,1
-0.492671,0.891781,-0.097242,0.920712,0.788014,-0.466363,0.800340,-0.663237,0
0.359213,0.022484,0.589792,-0.414529,0.745974,0.998582,-0.626262,0.196615,0
0.029935,0.519886,0.227866,0.109828,0.554460,-0.748524,-0.320118,0.891936,0
0.550242,0.057328,0.358916,0.692370,-0.187848,-0.318456,-0.381840,-0.507492,1
-0.711580,0.594019,0.942278,0.467923,0.612436,0.408663,0.751239,0.051197,0
0.586673,-0.568428,-0.155383,-0.674309,0.890199,0.295898,-0.802958,0.027036,1
-0.122173,-0.141639,-0.825393,0.582031,0.095845,-0.611349,0.271971,0.648412,1
-0.272351,-0.762717,0.761835,-0.155707,0.601818,-0.801654,0.551392,0.166177,1
-0.644237,0.557129,0.736573,0.565052,-0.533907,0.182858,-0.843878,-0.510801,1
-0.592920,-0.142757,-0.768697,0.155983,-0.977799,-0.408532,-0.022064,0.463310,0
-0.543828,0.345821,0.595916,0.101977,0.572106,0.170649,0.076059,-0.080856,0
0.782982,0.111613,0.730274,-0.507915,0.751556,-0.350979,0.733003,-0.675426,0
-0.490855,-0.497063,-0.399781,0.301309,-0.183817,0.443798,0.813755,0.463873,1
-0.772485,0.243935,-0.315679,-0.990894,0.779333,-0.891599,0.825053,0.846676,1
0.584232,0.813665,0.044435,-0.847262,-0.258937,-0.458133,-0.963201,-0.096342,1
0.771793,0.145050,0.812066,-0.950550,-0.550344,0.210105,0.382958,-0.958866,1
-0.308120,0.268670,0.385144,0.228688,-0.906827,0.004103,0.062366,-0.108145,1
0.693436,0.232533,0.514493,-0.678821,-0.689503,-0.119282,-0.083864,-0.810443,1
-0.265803,-0.523067,0.162438,-0.090547,-0.611950,-0.880776,-0.269894,-0.952609,0
-0.460639,0.922883,-0.518978,-0.474002,0.527094,-0.794706,0.979187,0.148308,1
0.736076,0.785467,-0.121207,-0.741689,-0.181907,0.402766,-0.714561,0.029951,1
-0.853326,0.449467,-0.932854,-0.884000,0.477287,-0.882603,0.389031,0.637669,1
0.945180,-0.967163,-0.974860,0.414352,0.568497,-0.399295,-0.723143,-0.066206,0
0.130747,0.447298,-0.882006,0.886545,0.371967,0.286967,-0.946829,-0.550277,1
0.240861,0.945571,-0.897841,0.810759,-0.795978,-0.234689,-0.726499,-0.383395,1
-0.889356,-0.284654,-0.990376,0.713374,-0.721577,-0.301732,-0.926910,-0.338852,0
0.714963,-0.031258,-0.960784,-0.637713,0.329530,-0.931359,0.530672,-0.284603,0
0.310201,0.193916,0.583324,-0.440487,-0.923289,0.294369,-0.638480,-0.562221,1
0.715218,0.636304,0.987779,-0.833698,-0.752657,-0.608155,-0.004148,0.695928,1
-0.487616,0.861991,-0.239796,0.910236,-0.255575,0.631798,0.830001,0.881476,0
0.529036,-0.178790,0.477031,-0.038761,-0.334081,-0.718922,-0.046096,-0.673482,1
-0.502307,0.751342,-0.052067,0.215139,-0.210760,-0.499781,-0.845571,0.274672,1
0.097726,0.030381,-0.155870,-0.426979,0.017182,0.370687,0.373703,0.789793,1
-0.509162,-0.429894,-0.156512,0.330336,-0.646842,-0.827686,0.001900,0.484671,0
-0.494378,0.114309,0.632964,0.487084,-0.177968,-0.805127,-0.276463,-0.699448,1
-0.039315,-0.923430,0.456926,-0.345795,-0.326768,0.879173,0.971949,-0.645742,1
0.413814,0.268149,-0.110250,-0.049122,0.876511,0.613636,0.798504,0.994904,0
0.260169,0.923853,-0.762324,0.858132,0.272327,0.899374,0.906856,-0.011620,0
-0.554540,0.614254,0.208819,0.635317,0.116216,0.916017,-0.477375,0.542026,0
-0.677722,0.248119,-0.478213,0.084276,0.632189,0.978099,-0.013417,0.799430,1
0.175713,-0.915741,0.059711,-0.201171,0.400076,0.343579,-0.994686,-0.352926,0
-0.444723,-0.050613,-0.834771,-0.258548,0.721805,0.290809,0.662872,0.253256,1
-0.957893,-0.692761,-0.549071,0.864965,-0.013636,-0.646605,-0.539272,-0.545951,0
-0.489248,0.650063,0.878614,-0.136031,-0.418340,-0.642838,0.193476,0.453036,1
0.366854,0.079306,0.519139,-0.027333,0.103532,-0.816846,0.262591,-0.311898,1
-0.791555,-0.524063,0.560377,-0.582244,0.240018,0.919723,0.032474,-0.267508,1
0.837164,0.594583,0.947966,-0.540111,-0.088575,0.024276,-0.311712,-0.259449,1
0.620875,0.289754,0.422311,-0.159797,-0.482955,0.567818,0.755649,0.368697,0
-0.785866,0.178698,-0.944163,-0.797512,0.522372,-0.091459,0.639410,-0.353297,1
-0.323527,-0.974002,-0.121245,0.657724,-0.175860,-0.367677,-0.331568,0.438534,0
-0.648063,0.793301,-0.219174,0.976681,0.394169,0.969043,-0.676088,-0.222322,0
0.361870,-0.333760,0.202822,0.725485,-0.177756,0.456466,0.454970,0.440966,0
-0.742571,0.136184,0.361488,0.612969,0.430970,-0.992372,0.899883,-0.951648,1
0.056592,0.944642,-0.313884,0.194373,-0.488673,0.496131,0.041377,-0.993274,1
0.519033,0.619820,0.834272,-0.741054,-0.542869,-0.824709,0.208005,0.255699,1
0.589125,0.229585,0.090189,-0.339538,0.244697,0.749530,-0.374972,0.634804,0
